SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,0,0,0.22535211267605634,1,0,0.028358208955223896,0.042320563120240025,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.1582529001492547
0,1,1,0.8309859154929577,1,1,0.8507462686567163,0.6867239787675975,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,5,3,1,0,0,0.12574185888770817
0,1,0,0.8450704225352113,1,1,0.7547263681592039,0.6484537272097854,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,4,3,0,1,0,0.03880191027353082
0,1,0,0.3802816901408451,1,0,0.7129353233830846,0.27864066466651277,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,4,2,1,0,0,0.449329220779678
0,1,0,0.943661971830986,1,0,0.06766169154228854,0.18582967920609278,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.001321687249737184
0,0,0,0.5633802816901409,1,1,0.06965174129353235,0.11281444726517426,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0882636539582271
0,1,0,0.4507042253521127,1,0,0.7263681592039801,0.3398626817447496,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,2,1,0,0,0.30988389566250324
0,1,0,0.6338028169014085,0,0,0.2716417910447761,0.23578929148396033,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0.11623062284652573
0,1,1,0.5070422535211268,1,1,0.7661691542288557,0.38026194322640205,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,2,1,0,0,0.23657040435788892
1,0,0,0.19718309859154928,1,0,0.7124378109452736,0.16226055850450036,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,1,1,1,1,0.5248856532429499
1,0,0,0.18309859154929578,1,1,0.861691542288557,0.17454419570736213,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,1,1,1,1,0.7042069996114285
0,0,0,0.16901408450704225,1,1,0.6124378109452736,0.11016039695361182,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,1,1,1,0.5411496515742802
0,0,0,0.0,0,0,0.061194029850746234,0.0006462035541195473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6298901536650794
0,1,1,0.9859154929577465,1,0,0.01641791044776117,0.15906992845603507,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,7.943372111236348e-05
0,1,1,0.47887323943661975,1,1,0.4099502487562189,0.24441495499653823,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0.12815581520671412
0,0,0,0.6901408450704226,1,0,0.06616915422885569,0.1357546734364182,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.004357235094573211
0,0,0,0.8591549295774649,1,1,0.7368159203980099,0.6592026309716131,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,4,3,0,0,0,0.05283436307678244
0,0,0,0.9859154929577465,1,1,0.9442786069651742,0.9202054004154167,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.004953732196752341
0,1,1,0.23943661971830985,1,1,0.6930348258706468,0.17097853681052388,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,4,1,1,0,1,0.6150530289954025
0,0,1,0.11267605633802817,1,0,0.01840796019900498,0.019784214170320794,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.007847297742443122
0,0,1,0.323943661971831,1,0,0.027860696517412936,0.05916801292407108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.011388084153574077
0,1,1,1.0,1,1,0.68955223880597,0.7436360489268405,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,4,3,0,0,0,0.00028114156520751273
0,1,0,0.8873239436619719,1,0,0.011940298507462671,0.13729517655204246,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.0014557918467347415
0,1,1,0.8732394366197184,1,1,0.7273631840796019,0.663039464574198,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,4,3,0,0,0,0.1739609738837307
0,0,0,0.0,1,1,0.2577114427860696,0.002925225017309023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.38336757756247325
0,0,1,0.1267605633802817,1,1,0.01691542288557213,0.023159473805677358,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0167615510475864
0,1,1,0.5211267605633804,1,1,0.8248756218905472,0.45440803138702973,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,5,2,1,0,0,0.41896990629709796
0,0,0,0.0,1,0,0.7701492537313434,0.008867989845372723,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,1,1,0.9465651351586569
0,1,0,0.9859154929577465,0,0,0.3980099502487562,0.4762404800369259,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2,3,0,0,0,0.002829650233884022
0,0,0,0.0,1,0,0.5283582089552238,0.006063927994461112,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7492329861837489
0,0,0,0.11267605633802817,1,1,0.5771144278606964,0.07685783521809371,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5468307715643916
0,1,1,0.6056338028169015,1,1,0.4343283582089552,0.33524694207246714,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,2,0,0,0,0.02644362800686346
0,1,1,0.6619718309859155,0,1,0.11194029850746268,0.16204131087006693,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0.013789621342305297
0,0,1,0.8591549295774649,1,0,0.3771144278606965,0.4003173321024694,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0.00844307403016877
0,0,0,0.323943661971831,1,1,0.7034825870646766,0.2370124624971152,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,4,1,1,0,0,0.4147130143583657
0,1,1,0.09859154929577466,1,0,0.013930348258706454,0.01741864758827602,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02355879880353322
1,1,1,0.46478873239436624,1,1,0.9019900497512437,0.4161550888529887,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,5,2,1,0,0,0.10244028428953673
0,0,0,0.4225352112676057,1,1,0.6258706467661692,0.302532887145165,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,2,1,0,1,0.6226692102028479
0,0,0,0.056338028169014086,1,0,0.018905472636815884,0.011441264712670207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.12478905437016806
0,1,0,0.7042253521126761,1,1,0.600995024875622,0.45373297945995844,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,3,3,0,0,0,0.012683078576645825
0,1,0,0.7746478873239437,1,1,0.6233830845771144,0.5237364412647126,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,4,3,0,0,0,0.06431681487027865
0,0,0,0.9859154929577465,0,0,0.35522388059701493,0.4465555042695592,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,2,3,0,0,0,0.0029801148758087826
1,1,0,0.22535211267605634,1,1,0.7393034825870646,0.1841564735748904,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,0,1,0.634330445231763
0,0,0,0.1267605633802817,1,1,0.7626865671641792,0.11886106623586429,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,4,0,1,1,1,0.8212343960823967
1,1,0,0.6901408450704226,1,1,0.5253731343283582,0.395343872605585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0.2818868789131535
0,0,0,0.0,0,0,0.10845771144278604,0.0011943226402030922,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.4386756485276716
0,0,0,0.19718309859154928,1,0,0.01641791044776117,0.034808446803600276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.08701247145591405
0,1,0,0.9577464788732395,1,0,0.01641791044776117,0.15516385875836605,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.00037094518179837867
0,0,1,0.9154929577464789,1,1,0.07014925373134329,0.19097622894068775,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.0018571863091167108
0,1,1,0.9014084507042254,1,1,0.5626865671641791,0.5540445418878375,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,3,3,0,1,0,0.003805557084780896
0,0,0,0.943661971830986,1,0,0.8975124378109453,0.8259577659819987,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,5,3,0,1,0,0.42134423698482687
1,1,1,0.6338028169014085,1,1,0.9149253731343284,0.5715785829679206,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,5,2,1,0,0,0.2844528091470327
0,1,0,1.0,1,1,0.9676616915422885,0.9570678513731826,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,5,3,0,0,0,0.0019747975681117147
0,1,1,0.6619718309859155,1,0,0.0527363184079602,0.1332275559658435,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.006243884579095017
0,1,1,0.1267605633802817,0,0,0.35273631840796016,0.05795061158550658,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,2,0,0,0,0,0.001650376099579506
0,0,0,0.07042253521126761,1,1,0.5074626865671642,0.04611123932610201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0.4065544061914768
1,0,0,0.8732394366197184,1,1,0.9069651741293533,0.8092141703207939,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,5,3,1,0,0,0.1989454151034383
0,1,0,0.8873239436619719,1,1,0.6273631840796019,0.5897184398799908,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,4,3,0,0,0,0.000661484592391829
0,1,1,0.22535211267605634,1,0,0.6228855721393034,0.15947957535195015,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,1,0,0.4045445376074204
1,0,0,0.02816901408450704,0,1,0.22786069651741292,0.013085621970920839,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0.9105054946877313
0,0,0,0.35211267605633806,1,1,0.33134328358208953,0.14731133164089547,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.014939410131832379
0,0,0,0.36619718309859156,1,0,0.01840796019900498,0.06275098084468037,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.0016845973419073223
0,0,0,0.08450704225352114,1,0,0.011940298507462671,0.016910916224324946,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0014814647862678952
0,0,0,0.0,1,1,0.5174129353233831,0.005936995153473345,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.8327216159835301
0,1,1,0.49295774647887325,1,0,0.3263681592039801,0.20726978998384493,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0.04130608521307988
0,1,0,0.014084507042253521,1,0,0.020895522388059695,0.002659819986152781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1442558948181036
0,0,0,0.0,1,1,0.020895522388059695,0.00017885991230094612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.5738774602262624
0,1,0,0.2112676056338028,1,0,0.013432835820895522,0.03411608585275791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04081778882599299
0,0,0,0.295774647887324,1,0,0.020398009950248763,0.052654050311562436,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.004614326601150128
1,0,0,0.6901408450704226,1,1,0.6482587064676617,0.4725248096007385,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,4,3,1,0,1,0.6060792484454691
1,0,0,0.02816901408450704,1,1,0.518905472636816,0.02145165012693284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.5529644057645827
1,1,0,0.8450704225352113,1,1,0.8572139303482588,0.7369259173782599,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,5,3,0,1,0,0.0593340908525563
1,0,0,0.07042253521126761,1,0,0.2631840796019901,0.029736902838679895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.3077952486372478
1,1,0,0.09859154929577466,0,1,0.24975124378109453,0.04068774521117009,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0.2713930120009444
0,1,0,0.8732394366197184,1,1,0.6258706467661692,0.6007039003000231,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,4,3,0,0,0,0.004241138791951433
1,0,0,0.014084507042253521,1,1,0.6104477611940298,0.02033810293099469,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,1,1,0.870730467228203
0,0,0,0.35211267605633806,1,1,0.7378109452736319,0.26898222940226174,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,4,2,1,0,1,0.6586214737879854
1,1,0,0.08450704225352114,1,1,0.7039800995024875,0.06769559196861298,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.8457640506120526
1,1,1,0.9014084507042254,1,1,0.6716417910447761,0.6542407108239096,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,4,3,1,0,0,0.04845122373444631
0,1,0,0.7042253521126761,1,1,0.8019900497512437,0.5687456727440573,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,4,3,0,0,0,0.12076378891360656
0,0,0,0.1267605633802817,1,1,0.9139303482587063,0.1182206323563351,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,5,0,1,1,0,0.3121011728262808
0,1,1,0.46478873239436624,1,0,0.025373134328358193,0.07120932379413801,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.013395562819796725
0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46653424417437606
0,0,0,0.23943661971830985,1,0,0.6572139303482587,0.17529425340410804,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0.28506623554049104
0,0,0,0.28169014084507044,1,1,0.8119402985074626,0.22775790445418878,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,4,1,1,0,1,0.6777883121870503
0,1,1,0.8450704225352113,1,1,0.873134328358209,0.7533925686591276,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,5,3,0,1,0,0.04403979370371034
0,0,0,0.08450704225352114,1,1,0.754228855721393,0.07092660973921072,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,4,0,0,0,1,0.6656025179122509
0,0,1,0.0,1,1,0.31492537313432833,0.0035887375951996307,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0.17044231161661894
0,0,0,0.0,1,1,0.5139303482587065,0.0058966074313408735,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.9240330884787056
0,0,0,0.8450704225352113,1,1,0.8776119402985075,0.7248269097622894,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,5,3,1,0,0,0.4408246485185394
0,1,0,0.9154929577464789,1,0,0.7666666666666666,0.7217401338564504,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,4,3,0,0,0,0.35991017237438366
0,0,0,0.47887323943661975,1,0,0.645771144278607,0.3265231940918532,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,2,1,0,0,0.4736861769161047
0,0,0,0.02816901408450704,0,0,0.16865671641791047,0.010402723286406648,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.40567021895273186
0,0,0,0.014084507042253521,1,0,0.01641791044776117,0.004454188783752596,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09575822437273833
0,1,0,0.08450704225352114,1,1,0.25870646766169153,0.034000692360950845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.28924250935083046
1,0,0,0.5774647887323944,1,0,0.37213930348258706,0.2772847911377798,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0.40150130637579196
0,0,0,0.2112676056338028,0,1,0.20547263681592037,0.07449803831063928,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.6006670505424007
0,0,1,0.5492957746478874,0,0,0.21890547263681592,0.17831179321486268,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0.03119934342709431
0,1,1,0.19718309859154928,1,0,0.013930348258706454,0.036216247403646436,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0051467175019486566
0,0,0,0.014084507042253521,1,0,0.3079601990049751,0.009796907454419572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.31142675645667883
0,0,0,0.943661971830986,1,0,0.02238805970149252,0.16225478882991,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.00023409652343654643
0,0,0,0.07042253521126761,1,1,0.6582089552238807,0.062029771520886234,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.6722385040455182
0,1,0,0.3802816901408451,1,0,0.5800995024875621,0.23616432033233328,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0.10679645316621822
0,0,0,0.619718309859155,1,1,0.021393034825870627,0.10519847680590816,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0.0027428343482173716
0,1,0,1.0,1,0,0.9044776119402985,0.8966997461343181,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,5,3,0,0,0,0.05774951353408563
0,1,0,0.7887323943661972,1,0,0.01641791044776117,0.1265635818139857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0023200223709681105
0,1,0,0.5211267605633804,1,1,0.86318407960199,0.462450957765982,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,5,2,1,1,1,0.6655953148372432
0,1,1,0.07042253521126761,1,1,0.3039800995024875,0.03214285714285715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0.2834140774963851
0,1,0,0.5070422535211268,1,0,0.01243781094527363,0.09074544195707364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.025996720158466716
0,1,0,0.6619718309859155,1,1,0.7840796019900497,0.5393664897299792,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,4,2,0,0,0,0.07979480231027969
0,0,0,0.9295774647887325,1,1,0.6666666666666666,0.6572120932379414,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.0012226189420036571
0,0,0,0.3098591549295775,1,1,0.5522388059701492,0.2005308100623125,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,3,1,0,0,0,0.2524194709677436
0,0,0,0.07042253521126761,1,1,0.5059701492537313,0.048026771290099246,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5236882080197007
0,1,1,0.33802816901408456,1,0,0.01641791044776117,0.05615624278790676,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0.004781572399806641
0,1,0,0.8732394366197184,1,1,0.01691542288557213,0.1403184860373875,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0019250718756567218
0,1,0,0.7605633802816901,1,1,0.7119402985074627,0.5701361643203324,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,4,3,1,0,0,0.053961572303692626
1,0,0,0.7464788732394366,0,1,0.37014925373134333,0.34019732287099,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,3,0,0,1,0.6281274533363482
0,1,1,0.02816901408450704,1,1,0.6213930348258706,0.025461573967228247,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,0,1,0.5862373853392087
0,1,0,0.8450704225352113,1,1,0.6223880597014925,0.558741057004385,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,4,3,0,0,0,0.0013542835309002426
0,1,0,0.014084507042253521,1,0,0.01741293532338306,0.002215555042695592,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05357079223183799
0,0,0,0.0,1,1,0.5716417910447761,0.0065658896838218335,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9435254195135243
0,1,1,0.11267605633802817,0,1,0.11641791044776117,0.026557812139395336,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.2845163371945224
0,0,0,0.15492957746478872,1,0,0.7706467661691543,0.13445649665358875,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,4,0,0,0,0,0.4885755160152339
0,1,0,0.8169014084507042,1,0,0.6696517412935323,0.5845661204708054,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,4,3,0,1,0,0.09958583378903539
0,0,0,0.056338028169014086,1,0,0.023880597014925342,0.008625663512577892,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04256251600179554
0,0,0,0.0,1,0,0.02288557213930348,0.00020193861066235838,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.32715136135060147
0,0,1,0.18309859154929578,1,0,0.01691542288557213,0.028802215555042695,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.06510964844787712
0,0,0,0.4366197183098592,1,1,0.908457711442786,0.4141703207939072,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,5,2,0,0,0,0.18050261505263124
0,0,1,0.3943661971830986,0,1,0.26616915422885573,0.14120124624971153,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0.01956184069157577
0,0,1,0.7183098591549296,1,1,0.6656716417910448,0.5126990537733672,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,4,3,0,0,0,0.003380919687905045
0,0,0,0.014084507042253521,1,1,0.5129353233830846,0.014753057927532887,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5002292058738812
0,0,0,0.23943661971830985,1,0,0.5925373134328358,0.15460420032310176,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0.17144978513622075
0,0,1,0.2112676056338028,1,1,0.6094527363184079,0.14371105469651513,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,0.048844533706564594
1,0,0,0.7605633802816901,1,1,0.9776119402985074,0.7343353334871914,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,5,3,1,0,0,0.22297480420651383
0,0,0,0.9577464788732395,0,1,0.4159203980099502,0.4797945995845834,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,3,3,0,0,0,0.002557787679943367
1,0,0,0.18309859154929578,1,1,0.564179104477612,0.11746480498499885,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0.7052480433035208
0,1,0,0.6338028169014085,1,1,0.5059701492537313,0.3633971843987999,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,3,2,0,0,0,0.1651510315046601
0,1,0,0.943661971830986,1,1,0.06666666666666665,0.1841795522732518,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0.0014725422927065162
0,0,0,0.19718309859154928,1,0,0.40497512437810945,0.10804869605354259,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,1,0.5270178970345836
0,0,1,0.7605633802816901,1,0,0.008457711442786064,0.11339718439879992,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.004547802956435021
0,1,1,0.9859154929577465,1,0,0.9492537313432835,0.9402261712439419,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.00436693075993206
0,0,0,0.2112676056338028,1,1,0.5288557213930348,0.1376990537733672,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0.09699644390678877
0,1,1,0.9577464788732395,1,0,0.014925373134328346,0.15654281098546044,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0016175116213913126
0,1,1,0.5070422535211268,1,1,0.4432835820895522,0.2607835218093699,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,3,2,0,0,0,0.00937024197461538
0,0,0,0.0,1,0,0.020398009950248763,0.00017309023771059284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.20751470541953237
0,1,0,0.8169014084507042,1,0,0.4791044776119403,0.45458112162474035,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,3,3,0,0,0,0.05083493230103457
0,1,0,0.26760563380281693,1,1,0.7791044776119402,0.21726863604892685,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,4,1,1,0,1,0.5460246640999222
0,1,0,0.9859154929577465,1,1,0.9751243781094526,0.9861470113085622,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.00420999245578617
0,1,0,0.35211267605633806,1,1,0.7149253731343282,0.26468382183244865,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,4,2,0,0,0,0.2507215188036524
1,0,0,0.49295774647887325,1,1,0.7223880597014924,0.3655550426955919,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,4,2,1,1,0,0.18090395007304824
0,1,1,0.08450704225352114,1,0,0.015920398009950265,0.014464574198015234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.019066921932267212
0,1,1,0.25352112676056343,1,0,0.023383084577114438,0.045713131779367644,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.007849403422515958
1,1,0,0.6901408450704226,1,1,0.7641791044776118,0.5619547657512116,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,4,3,1,1,0,0.3893023262542673
0,0,0,0.0,1,0,0.5497512437810945,0.006312024001846296,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0.750322455115812
0,0,0,0.8732394366197184,1,0,0.8124378109452737,0.7060004615739672,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,4,3,0,1,0,0.07530079733927347
0,1,0,0.5915492957746479,1,1,0.6567164179104478,0.4062370182321717,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,4,2,0,0,0,0.033705694532959414
0,0,0,0.3802816901408451,1,0,0.0,0.05953150242326334,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0.00038812361894334773
0,1,0,1.0,1,0,0.01791044776119402,0.16211054696515118,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,6.587225432362899e-05
1,1,1,0.8169014084507042,1,1,0.7014925373134329,0.6150300023078697,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4,3,1,0,0,0.17524356959750484
0,0,0,0.02816901408450704,0,0,0.06965174129353235,0.0046272790214631895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.44802644288832044
